"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"335HHSX8CDZALP641OASCR64UNWDH7","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3ATPCQ38J941VXRAHHSFWAPT5JQAYG","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:58:34 PST 2022","Sat Dec 17 22:58:50 PST 2022","Tue Dec 20 22:58:50 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas take time to grow into their mature forms.","true","false","true","false","false","true"
"382GHPVPHSLIRLGCTSKX5TBOY5L43E","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3U4J9857OF5NZN010M2BE8P2J247B9","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:36:06 PST 2022","Sat Dec 17 23:40:37 PST 2022","Tue Dec 20 23:40:37 PST 2022","","","","271","100% (2987/2987)","100% (5/5)","100% (4/4)","Life is a game.","In life, one has to follow the rules of the game.","false","true","true","false","false","true"
"382GHPVPHSLIRLGCTSKX5TBOY5L43E","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3W92K5RLWVBNLXKOHAEEH05DVONV5M","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:15:58 PST 2022","Sat Dec 17 23:16:21 PST 2022","Tue Dec 20 23:16:21 PST 2022","","","","23","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","In life, one has to follow the rules of the game.","true","false","true","false","false","true"
"3NZ1E5QA6ZV5QZOPMQIDS4FEMTTB5H","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3MHW492WW17LT45U99V0Y2GZHJCVMB","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:47:48 PST 2022","Sat Dec 17 22:48:31 PST 2022","Tue Dec 20 22:48:31 PST 2022","","","","43","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","The seed of an idea may eventually blossom into a beautiful creation","true","false","true","false","false","true"
"3NZ1E5QA6ZV5QZOPMQIDS4FEMTTB5H","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3NGMS9VZTMCQRXRNN7MJLQT4WODFF1","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:32 PST 2022","Sat Dec 17 22:57:09 PST 2022","Tue Dec 20 22:57:09 PST 2022","","","","37","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","The seed of an idea may eventually blossom into a beautiful creation","true","false","true","false","false","true"
"306W7JMRYYSODH7RKOPG4OP5OJUB8J","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3A7Y0R2P2PINWL446RJQ6VL3T0QJXZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:06:54 PST 2022","Sat Dec 17 23:07:16 PST 2022","Tue Dec 20 23:07:16 PST 2022","","","","22","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Without rules, life is a free-for-all.","true","false","true","false","false","true"
"306W7JMRYYSODH7RKOPG4OP5OJUB8J","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","39GXDJN2OU868F3QF8LHTKF4XEO8V1","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:02:33 PST 2022","Sat Dec 17 23:05:12 PST 2022","Tue Dec 20 23:05:12 PST 2022","","","","159","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","Without rules, life is a free-for-all.","true","false","true","false","false","true"
"3FI30CQHVKD193O3R9SIKATEIO4B6X","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","384PI804XTV8YYHJQ93XPIPFFCJ0S2","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:18:30 PST 2022","Sat Dec 17 23:18:45 PST 2022","Tue Dec 20 23:18:45 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Sometimes we'll stumble over each other as we move forward together.","true","false","true","false","false","true"
"3FI30CQHVKD193O3R9SIKATEIO4B6X","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","351SEKWQS1BZZN58IOV6SGASHCAMD5","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:23 PST 2022","Sat Dec 17 23:33:43 PST 2022","Tue Dec 20 23:33:43 PST 2022","","","","80","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Sometimes we'll stumble over each other as we move forward together.","false","true","true","false","true","false"
"3ZXNP4Z39RFWQCOK1WM44RPFPT2L7T","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","31N2WW6R9SKVBLBU3CLHKH47TY7F3R","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:42:14 PST 2022","Sat Dec 17 22:42:30 PST 2022","Tue Dec 20 22:42:30 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","If you have a life, then you will have something to play.","true","false","true","false","false","true"
"3ZXNP4Z39RFWQCOK1WM44RPFPT2L7T","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","3MTMREQS4WCX6SWA2GARBD4DUBQAWH","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:58:22 PST 2022","Sat Dec 17 23:01:45 PST 2022","Tue Dec 20 23:01:45 PST 2022","","","","203","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","If you have a life, then you will have something to play.","false","true","false","true","true","false"
"3TRB893CSJ4G4KAJQ5PORZK7TCGG7I","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3DI28L7YXB87V4XJLXNSE64AJDG1E5","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:06:48 PST 2022","Sat Dec 17 23:07:10 PST 2022","Tue Dec 20 23:07:10 PST 2022","","","","22","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Handling a crisis with grace and elegance is sure to pay dividends.","true","false","true","false","true","false"
"3TRB893CSJ4G4KAJQ5PORZK7TCGG7I","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3018Q3ZVOJKSYWFO3M0LOEWW2WCRAW","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:19 PST 2022","Sat Dec 17 23:33:11 PST 2022","Tue Dec 20 23:33:11 PST 2022","","","","52","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Handling a crisis with grace and elegance is sure to pay dividends.","false","true","true","false","true","false"
"31JUPBOORNY0QQT3B1EAIRLA0D8L8G","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","3R6BYFZZP867RJI8N1S5RXTB0T8XF9","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:54:18 PST 2022","Sat Dec 17 22:54:31 PST 2022","Tue Dec 20 22:54:31 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","In life there are opponents one must win against.","true","false","true","false","false","true"
"31JUPBOORNY0QQT3B1EAIRLA0D8L8G","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","3I3WADAZ9RYSVDBRGYS0M8B5ZVQ5OU","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:54 PST 2022","Sat Dec 17 23:00:04 PST 2022","Tue Dec 20 23:00:04 PST 2022","","","","190","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","In life there are opponents one must win against.","false","true","true","false","true","false"
"3XU80RHWHZA39HZGT6PGFY3UC5H44Z","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","33CUSNVVNO68X37D7FA716VWMGN88W","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:00:22 PST 2022","Sat Dec 17 23:00:35 PST 2022","Tue Dec 20 23:00:35 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Don't hate the player, hate life.","false","true","false","true","true","false"
"3XU80RHWHZA39HZGT6PGFY3UC5H44Z","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","3WZ36BJEV4AAXLX8DP5CJ4HK8ZSBTM","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:47:04 PST 2022","Sat Dec 17 22:52:34 PST 2022","Tue Dec 20 22:52:34 PST 2022","","","","330","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","Don't hate the player, hate life.","false","true","false","true","false","true"
"3G9UA71JVVOQVM0KYBAROCCNL4XJ7P","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","33JKGHPFYDO8LZWL7I99OLMMVGBMNM","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:05:19 PST 2022","Sat Dec 17 23:05:32 PST 2022","Tue Dec 20 23:05:32 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Sometimes we have to take a step backwards before we can advance forward.","true","false","true","false","false","true"
"3G9UA71JVVOQVM0KYBAROCCNL4XJ7P","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","31QTRG6Q2U78I1XC60ACM5EO45RYPL","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:31:59 PST 2022","Sat Dec 17 23:32:26 PST 2022","Tue Dec 20 23:32:26 PST 2022","","","","27","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Sometimes we have to take a step backwards before we can advance forward.","false","true","true","false","true","false"
"3TD33TP5DLW2W506HM9U0FV0E7UBAN","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","3UWN2HHPUZZBJU9QRF5V0ULSN5TNSZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:00:12 PST 2022","Sat Dec 17 23:00:28 PST 2022","Tue Dec 20 23:00:28 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","A theory will collapse without strong walls","true","false","true","false","false","true"
"3TD33TP5DLW2W506HM9U0FV0E7UBAN","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","323Q6SJS8JAA5TITIXAJOB5HC3QFHZ","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:37 PST 2022","Sat Dec 17 22:57:51 PST 2022","Tue Dec 20 22:57:51 PST 2022","","","","74","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","A theory will collapse without strong walls","true","false","true","false","false","true"
"3YKP7CX6G29KD328AJXAQOTADZOB7W","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","3M68NM076I1RBU3LD9J989UA6DLR65","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:03:44 PST 2022","Sat Dec 17 23:03:57 PST 2022","Tue Dec 20 23:03:57 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","To keep moving forward, we must keep our feet moving.","true","false","true","false","false","true"
"3YKP7CX6G29KD328AJXAQOTADZOB7W","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:55 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:55 PST 2022","","","39O5D9O87UMO89RKCAVGCBJ4WLG3C5","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:59:06 PST 2022","Sat Dec 17 23:02:32 PST 2022","Tue Dec 20 23:02:32 PST 2022","","","","206","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","To keep moving forward, we must keep our feet moving.","false","true","true","false","true","false"
"3421H3BM9ABU95ODD88B283TGULJ91","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","308Q0PEVB9710E20LTSCERKL9IA9IU","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:53:35 PST 2022","Sat Dec 17 22:53:56 PST 2022","Tue Dec 20 22:53:56 PST 2022","","","","21","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Scientific discoveries and city building are one in the same.","false","true","false","true","true","false"
"3421H3BM9ABU95ODD88B283TGULJ91","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","3J2UYBXQQM63B0JMJW0UODTNXNN06H","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:36:11 PST 2022","Sat Dec 17 23:38:58 PST 2022","Tue Dec 20 23:38:58 PST 2022","","","","167","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Scientific discoveries and city building are one in the same.","false","true","false","true","true","false"
"3NQUW096N6204VCDGTKOINGLKJQL95","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:56 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:56 PST 2022","","","32VNZTT0A8YDW7Z7ULQUBBAWAMH4RZ","A132MSWBBVTOES","Submitted","Sat Dec 17 23:36:09 PST 2022","Sat Dec 17 23:38:25 PST 2022","Tue Dec 20 23:38:25 PST 2022","","","","136","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Some people will quite literally live inside of a theory.","false","true","true","false","false","true"
