"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3EFNPKWBMSI1SXYBARXVTQLBH4V036","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3HVVDCPGTFM6ATQJNHJWRFFLLHLTY4","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:03:44 PDT 2022","Mon Oct 10 02:11:05 PDT 2022","Thu Oct 13 02:11:05 PDT 2022","","","","441","100% (209/209)","100% (141/141)","100% (125/125)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","A man has appeared in court in connection with the stabbing of two brothers from Aberdeen in Edinburgh.","initial_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","false","true","false"
"3EFNPKWBMSI1SXYBARXVTQLBH4V036","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3R5F3LQFV3EQ2RVGNMZGBCI0S3AOZ6","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 02:45:47 PDT 2022","Mon Oct 10 02:46:42 PDT 2022","Thu Oct 13 02:46:42 PDT 2022","","","","55","100% (66/66)","100% (23/23)","100% (20/20)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","A man has appeared in court in connection with the stabbing of two brothers from Aberdeen in Edinburgh.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"36QZ6V15897LS0V6YDCGQ5HUP9XUSU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3FTOP5WARGIFZVYT3FUJXHYSB2I0J8","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 02:53:46 PDT 2022","Mon Oct 10 02:59:21 PDT 2022","Thu Oct 13 02:59:21 PDT 2022","","","","335","100% (2117/2117)","100% (376/376)","100% (370/370)","Lagan Engineering in Cookstown intends to double its turnover within two years. Eleven of the jobs are already in place. It has extended its workshop and installed new machinery. The company designs and makes products for the sand, quarry, waste and recycling industries. Enterprise Minister Jonathan Bell said: ""This bold investment by Lagan Engineering Limited, supported by Invest Northern Ireland, will enable the company to consolidate its success to date and strengthen its long-term viability. ""The new jobs will contribute Â£345,000 annually to the local economy and expand the manufacturing skills base in the Tyrone area. ""They include key management posts that will help guide the company as it moves to the next level.""","Cookstown based company, Lagan Engineering promises to contribute £345,000 annual contribution to economy by hiring workers.","edited_output","openai/davinci","false","false","false","true","false","true","false","false","false","true","false","false"
"36QZ6V15897LS0V6YDCGQ5HUP9XUSU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3IXEICO793D4R9GDHYO48OVSM6OT6Y","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:38:44 PDT 2022","Mon Oct 10 00:46:04 PDT 2022","Thu Oct 13 00:46:04 PDT 2022","","","","440","100% (2948/2948)","100% (384/384)","100% (382/382)","Lagan Engineering in Cookstown intends to double its turnover within two years. Eleven of the jobs are already in place. It has extended its workshop and installed new machinery. The company designs and makes products for the sand, quarry, waste and recycling industries. Enterprise Minister Jonathan Bell said: ""This bold investment by Lagan Engineering Limited, supported by Invest Northern Ireland, will enable the company to consolidate its success to date and strengthen its long-term viability. ""The new jobs will contribute Â£345,000 annually to the local economy and expand the manufacturing skills base in the Tyrone area. ""They include key management posts that will help guide the company as it moves to the next level.""","Cookstown based company, Lagan Engineering promises to contribute £345,000 annual contribution to economy by hiring workers.","edited_output","openai/davinci","false","false","false","true","false","true","false","false","false","false","false","true"
"36QZ6V15897LS0V6YDCGQ5HUP9XUSU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3TXMY6UCAFIGFAXMAL7CPJCFYM4QCF","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 02:14:38 PDT 2022","Mon Oct 10 02:16:04 PDT 2022","Thu Oct 13 02:16:04 PDT 2022","","","","86","100% (209/209)","100% (141/141)","100% (125/125)","Lagan Engineering in Cookstown intends to double its turnover within two years. Eleven of the jobs are already in place. It has extended its workshop and installed new machinery. The company designs and makes products for the sand, quarry, waste and recycling industries. Enterprise Minister Jonathan Bell said: ""This bold investment by Lagan Engineering Limited, supported by Invest Northern Ireland, will enable the company to consolidate its success to date and strengthen its long-term viability. ""The new jobs will contribute Â£345,000 annually to the local economy and expand the manufacturing skills base in the Tyrone area. ""They include key management posts that will help guide the company as it moves to the next level.""","Cookstown based company, Lagan Engineering promises to contribute £345,000 annual contribution to economy by hiring workers.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","true","false","false"
"3BPP3MA3TCEHZR3UO40AA1HWBRWELK","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3MHW492WW17LT45U99V0Y2GZ9SRMVR","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:16:26 PDT 2022","Mon Oct 10 03:26:27 PDT 2022","Thu Oct 13 03:26:27 PDT 2022","","","","601","100% (1396/1396)","100% (4/4)","100% (2/2)","The council had issued a roll of 52 black bags to each household free of charge each year. But councillors have now voted to stop the supply from 2016 onwards, with an estimated annual saving of £83,000. Two years ago, the council reduced the size and quality of black bin bags, saving £130,000 a year. The council report said it expected that ""some residents who do not currently participate in the recycling scheme would be encouraged to do so"".","The council had issued a roll of 52 black bags to each household free of charge each year. The council has since reduced the size and quality of the black bin bags. The council expects that ""some residents who do not currently participate in the recycling scheme would be encouraged to do so"".","edited_output","openai/text-babbage-001","false","true","false","false","false","true","false","false","true","false","false","false"
"3BPP3MA3TCEHZR3UO40AA1HWBRWELK","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3WQQ9FUS6BORZ15KARUHS8LXMVF8BC","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:47:02 PDT 2022","Mon Oct 10 00:57:21 PDT 2022","Thu Oct 13 00:57:21 PDT 2022","","","","619","100% (2948/2948)","100% (384/384)","100% (382/382)","The council had issued a roll of 52 black bags to each household free of charge each year. But councillors have now voted to stop the supply from 2016 onwards, with an estimated annual saving of £83,000. Two years ago, the council reduced the size and quality of black bin bags, saving £130,000 a year. The council report said it expected that ""some residents who do not currently participate in the recycling scheme would be encouraged to do so"".","The council had issued a roll of 52 black bags to each household free of charge each year. The council has since reduced the size and quality of the black bin bags. The council expects that ""some residents who do not currently participate in the recycling scheme would be encouraged to do so"".","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3BPP3MA3TCEHZR3UO40AA1HWBRWELK","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3V0Z7YWSIZUVM011ZRCGJT213ND2VJ","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 03:42:02 PDT 2022","Mon Oct 10 03:54:40 PDT 2022","Thu Oct 13 03:54:40 PDT 2022","","","","758","100% (66/66)","100% (23/23)","100% (20/20)","The council had issued a roll of 52 black bags to each household free of charge each year. But councillors have now voted to stop the supply from 2016 onwards, with an estimated annual saving of £83,000. Two years ago, the council reduced the size and quality of black bin bags, saving £130,000 a year. The council report said it expected that ""some residents who do not currently participate in the recycling scheme would be encouraged to do so"".","The council had issued a roll of 52 black bags to each household free of charge each year. The council has since reduced the size and quality of the black bin bags. The council expects that ""some residents who do not currently participate in the recycling scheme would be encouraged to do so"".","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3UOMW19E6D0O04GV0QE83OLW4PJ5CU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3TOK3KHVJUC7IHPA4R7XKSP1IA2O7J","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:52:17 PDT 2022","Mon Oct 10 03:58:35 PDT 2022","Thu Oct 13 03:58:35 PDT 2022","","","","378","100% (1396/1396)","100% (4/4)","100% (2/2)","This breaking news story is being updated and more details will be published shortly. Please refresh the page for the fullest version. If you want to receive Breaking News alerts via email, or on a smartphone or tablet via the BBC News App then details on how to do so are available on this help page. You can also follow @BBCBreaking on Twitter to get the latest alerts.","Stay tuned to this page for more information about the story.","edited_output","ai21/j1-jumbo","true","false","false","false","false","true","false","true","false","false","false","false"
"3UOMW19E6D0O04GV0QE83OLW4PJ5CU","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:35 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:35 PDT 2022","","","3RJSC4XJ11O7SWJ8EDQPW7FNT1H05G","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:34:44 PDT 2022","Mon Oct 10 00:39:25 PDT 2022","Thu Oct 13 00:39:25 PDT 2022","","","","281","100% (2948/2948)","100% (384/384)","100% (382/382)","This breaking news story is being updated and more details will be published shortly. Please refresh the page for the fullest version. If you want to receive Breaking News alerts via email, or on a smartphone or tablet via the BBC News App then details on how to do so are available on this help page. You can also follow @BBCBreaking on Twitter to get the latest alerts.","Stay tuned to this page for more information about the story.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
