"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"338GLSUI435W9IYG3OHH45GRFLAFS6","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3YT88D1N09S6R7384NCE0UWCT0SK36","3f2765d5dac00b20a3159dc6f1432f53","Approved","Sat Oct 08 19:57:18 PDT 2022","Sat Oct 08 20:14:59 PDT 2022","Tue Oct 11 20:14:59 PDT 2022","Tue Oct 11 20:15:58 PDT 2022","","","1061","100% (209/209)","100% (141/141)","100% (125/125)","Cambridgeshire Police said one casualty was taken to hospital by air ambulance, while two others made their own way for treatment. It happened in Wentworth Street at around 15:00 GMT on Tuesday. Four people have been arrested. Police say the victims have serious but not life-threatening injuries. The area around the incident in the centre of Peterborough remains cordoned off. It's understood one victim has chest, leg and back injuries. The others have stomach and arm injuries. Police are appealing for witnesses.","An incident occurred in Wentworth Street around 15:00 GMT on Tuesday.  One casualty was taken to hospital by air ambulance, while two others made their own way for treatment.  Four people have been arrested.","edited_output","openai/text-babbage-001","false","false","false","true","false","true","false","false","false","false","false","true"
"3E9VAUV7BW8Y9DTHRENE8QT1ZQTYAQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3TY7ZAOG5GEAAF4BL0UVYWY5QPCK0H","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Sat Oct 08 21:13:02 PDT 2022","Sat Oct 08 21:16:22 PDT 2022","Tue Oct 11 21:16:22 PDT 2022","","","","200","100% (2119/2119)","100% (378/378)","100% (372/372)","Polling stations are open from 07:00 to 22:00 BST on Thursday, with 4,285,323 people - 97% of the electorate - registered to vote. During the campaign there has been much debate about the likely impact on Wales of the result, whichever way it goes. Voters will answer ""Yes"" or ""No"" to the referendum question: ""Should Scotland be an independent country?"" Counting will take place through the night, with the result expected to be declared on Friday morning. Follow reaction to the results as they come in on the BBC Wales News live page from 22:30 BST.","Polling stations are open in Wales for the Scottish independence referendum.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","true","false","false"
"3E9VAUV7BW8Y9DTHRENE8QT1ZQTYAQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","36H9ULYP63O6WZDJ6XD40OLWH1ZJFH","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 20:40:43 PDT 2022","Sat Oct 08 20:41:16 PDT 2022","Tue Oct 11 20:41:16 PDT 2022","","","","33","100% (2950/2950)","100% (386/386)","100% (384/384)","Polling stations are open from 07:00 to 22:00 BST on Thursday, with 4,285,323 people - 97% of the electorate - registered to vote. During the campaign there has been much debate about the likely impact on Wales of the result, whichever way it goes. Voters will answer ""Yes"" or ""No"" to the referendum question: ""Should Scotland be an independent country?"" Counting will take place through the night, with the result expected to be declared on Friday morning. Follow reaction to the results as they come in on the BBC Wales News live page from 22:30 BST.","Polling stations are open in Wales for the Scottish independence referendum.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3E9VAUV7BW8Y9DTHRENE8QT1ZQTYAQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3ND9UOO81LWE2BNEZ7ZHKRKOGUWWLY","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:12:25 PDT 2022","Sat Oct 08 21:19:52 PDT 2022","Tue Oct 11 21:19:52 PDT 2022","","","","447","100% (209/209)","100% (141/141)","100% (125/125)","Polling stations are open from 07:00 to 22:00 BST on Thursday, with 4,285,323 people - 97% of the electorate - registered to vote. During the campaign there has been much debate about the likely impact on Wales of the result, whichever way it goes. Voters will answer ""Yes"" or ""No"" to the referendum question: ""Should Scotland be an independent country?"" Counting will take place through the night, with the result expected to be declared on Friday morning. Follow reaction to the results as they come in on the BBC Wales News live page from 22:30 BST.","Polling stations are open in Wales for the Scottish independence referendum.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","true","false","false"
"3EGKVCRQFWM3SNY9XSNA31D7H8EYBL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","35L9RVQFCPCZOBFJDM5IAB6KEWBUHN","ca8f171d201e05ab91f1f9c21ec5de41","Submitted","Sat Oct 08 20:57:32 PDT 2022","Sat Oct 08 20:59:16 PDT 2022","Tue Oct 11 20:59:16 PDT 2022","","","","104","100% (68/68)","100% (7/7)","100% (6/6)","Officers were called to the rave in Avonside Industrial Estate, off Feeder Road, in the early hours. A spokesman said a ""large number"" of people were partying and three officers were injured. Eight people were arrested for offences including assaulting police, public order, criminal damage and driving under the influence of alcohol. Support units, dogs and roads policing officers were drafted in to close down the event. Det Insp Dom Graham of Avon and Somerset Police said: ""Some of our officers were targeted with makeshift missiles during the course of their duties, which is completely unacceptable.""","A rave has been reported in Avonside Industrial Estate, off Feeder Road, in the early hours.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3EGKVCRQFWM3SNY9XSNA31D7H8EYBL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","36W0OB37HX8GAA9TJ94QR3LZGEFZH6","d576ce36b6337d2121e0ede40947c670","Approved","Sat Oct 08 17:49:50 PDT 2022","Sat Oct 08 17:51:06 PDT 2022","Tue Oct 11 17:51:06 PDT 2022","Tue Oct 11 17:51:57 PDT 2022","","","76","100% (958/958)","100% (24/24)","100% (23/23)","Officers were called to the rave in Avonside Industrial Estate, off Feeder Road, in the early hours. A spokesman said a ""large number"" of people were partying and three officers were injured. Eight people were arrested for offences including assaulting police, public order, criminal damage and driving under the influence of alcohol. Support units, dogs and roads policing officers were drafted in to close down the event. Det Insp Dom Graham of Avon and Somerset Police said: ""Some of our officers were targeted with makeshift missiles during the course of their duties, which is completely unacceptable.""","A rave has been reported in Avonside Industrial Estate, off Feeder Road, in the early hours.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3EGKVCRQFWM3SNY9XSNA31D7H8EYBL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","36AHBNMV1S6ZT4UM1RJHMBXZISJYD6","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 18:03:53 PDT 2022","Sat Oct 08 18:04:15 PDT 2022","Tue Oct 11 18:04:15 PDT 2022","Tue Oct 11 18:04:57 PDT 2022","","","22","100% (2950/2950)","100% (386/386)","100% (384/384)","Officers were called to the rave in Avonside Industrial Estate, off Feeder Road, in the early hours. A spokesman said a ""large number"" of people were partying and three officers were injured. Eight people were arrested for offences including assaulting police, public order, criminal damage and driving under the influence of alcohol. Support units, dogs and roads policing officers were drafted in to close down the event. Det Insp Dom Graham of Avon and Somerset Police said: ""Some of our officers were targeted with makeshift missiles during the course of their duties, which is completely unacceptable.""","A rave has been reported in Avonside Industrial Estate, off Feeder Road, in the early hours.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3UQ1LLR26A2E9EMI8ZYOEIR5QBPLAL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3I33IC7ZWGWBUCY3OWLKN6OOIAVA23","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 18:52:42 PDT 2022","Sat Oct 08 18:58:47 PDT 2022","Tue Oct 11 18:58:47 PDT 2022","Tue Oct 11 18:58:58 PDT 2022","","","365","100% (2119/2119)","100% (378/378)","100% (372/372)","Permission was granted in 2007 for an extension and cow shed conversion at Ty'n y Ffridd, near Bala. But work carried out was different to the original plans, while other changes had not received permission. The Planning Inspectorate said it had ""seriously damaged the special historic and architectural interest"" of the cottage. Following two appeals, the inspector upheld the requirements of Snowdonia National Park Authority's enforcement notice issued in 2015. The owner now has two years to take down the extension, remove a concrete block wall and replace the modern windows with traditional ones.","A cottage near Bala has been ordered to be demolished after it was found that the extension carried out was different than the approved plans.","edited_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
"3UQ1LLR26A2E9EMI8ZYOEIR5QBPLAL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3SPJ033422XCWQUEBN5SP9SCNCFYJJ","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:44:21 PDT 2022","Sat Oct 08 17:45:17 PDT 2022","Tue Oct 11 17:45:17 PDT 2022","Tue Oct 11 17:45:57 PDT 2022","","","56","100% (2950/2950)","100% (386/386)","100% (384/384)","Permission was granted in 2007 for an extension and cow shed conversion at Ty'n y Ffridd, near Bala. But work carried out was different to the original plans, while other changes had not received permission. The Planning Inspectorate said it had ""seriously damaged the special historic and architectural interest"" of the cottage. Following two appeals, the inspector upheld the requirements of Snowdonia National Park Authority's enforcement notice issued in 2015. The owner now has two years to take down the extension, remove a concrete block wall and replace the modern windows with traditional ones.","A cottage near Bala has been ordered to be demolished after it was found that the extension carried out was different than the approved plans.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"3UQ1LLR26A2E9EMI8ZYOEIR5QBPLAL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","39GAF6DQWSUOXFJ5GNC2EASWBENV1D","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 20:47:08 PDT 2022","Sat Oct 08 21:01:12 PDT 2022","Tue Oct 11 21:01:12 PDT 2022","","","","844","100% (209/209)","100% (141/141)","100% (125/125)","Permission was granted in 2007 for an extension and cow shed conversion at Ty'n y Ffridd, near Bala. But work carried out was different to the original plans, while other changes had not received permission. The Planning Inspectorate said it had ""seriously damaged the special historic and architectural interest"" of the cottage. Following two appeals, the inspector upheld the requirements of Snowdonia National Park Authority's enforcement notice issued in 2015. The owner now has two years to take down the extension, remove a concrete block wall and replace the modern windows with traditional ones.","A cottage near Bala has been ordered to be demolished after it was found that the extension carried out was different than the approved plans.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","true","false","false","false"
